,customer_id,probability_of_churn,model_3_prediction
6033,8544-JNBOX,0.1377683933585326,0
6034,8547-NSBBO,0.17891879567806068,0
6035,8548-AWOFC,0.09659017407921798,0
6036,8550-XSXUQ,0.49821770947908445,0
6037,8552-OBVRU,0.1740739240761487,0
6038,8559-CIZFV,0.24653624445650058,0
6039,8559-WNQZS,0.13316079469074998,0
6040,8561-NMTBD,0.24114117174154898,0
6041,8562-GHPPI,0.07050317374931994,0
6042,8563-IIOXK,0.5050609046026033,1
6043,8563-OYMQY,0.24583556470817933,0
6044,8564-LDKFL,0.444642477461227,0
6045,8565-CLBZW,0.3641420906448253,0
6046,8565-HBFNN,0.4313286571293293,0
6047,8565-WUXZU,0.5272161260835311,1
6048,8566-YPRGL,0.26478591125618933,0
6049,8570-KLJYJ,0.17929128405893,0
6050,8571-ZCMCX,0.1575917962074987,0
6051,8573-CGOCC,0.6395422268486691,1
6052,8573-JGCZW,0.15337150559838822,0
6053,8577-QSOCG,0.2501716297104282,0
6054,8580-AECUZ,0.14837574353513816,0
6055,8580-QVLOC,0.1715937882024602,0
6056,8582-KRHPJ,0.2468870877921456,0
6057,8584-KMVXD,0.15981245673474886,0
6058,8587-XYZSF,0.10576958285045907,0
6059,8590-OHDIW,0.03487108371718737,0
6060,8590-YFFQO,0.5234501810497786,1
6061,8591-NXRCV,0.369843277073778,0
6062,8591-TKMZH,0.11830674002279039,0
6063,8592-PLTMQ,0.38113120357272784,0
6064,8593-WHYHV,0.3381286958222644,0
6065,8595-SIZNC,0.5655638185472205,1
6066,8597-CTXVJ,0.4072716965467608,0
6067,8597-CWYHH,0.5974805022649744,1
6068,8601-QACRS,0.03506219167576762,0
6069,8603-IJWDN,0.06086384985116379,0
6070,8605-ITULD,0.10178707161604876,0
6071,8606-CIQUL,0.09626120989779462,0
6072,8606-OEGQZ,0.17980354558734998,0
6073,8608-OZTLB,0.2523024145008773,0
6074,8610-WFCJF,0.1617646188753495,0
6075,8610-ZIKJJ,0.2803859798878019,0
6076,8612-GXIDD,0.09708550287967986,0
6077,8614-VGMMV,0.2474139817183222,0
6078,8617-ENBDS,0.12172634974573185,0
6079,8619-IJNDK,0.2772792301303503,0
6080,8620-RJPZN,0.34513456324712105,0
6081,8621-MNIHH,0.5008134643387807,1
6082,8622-ZLFKO,0.0981664981132811,0
6083,8623-TMRBY,0.13543184663799288,0
6084,8623-ULFNQ,0.49845368532617323,0
6085,8624-GIOUT,0.5681131905404222,1
6086,8625-AZYZY,0.25510743586272533,0
6087,8626-PTQGE,0.03577159159359621,0
6088,8626-XHBIE,0.09626120989779462,0
6089,8627-EHGIP,0.567881576400765,1
6090,8627-ZYGSZ,0.5511334695018943,1
6091,8628-MFKAX,0.25912882097812046,0
6092,8630-FJLIB,0.4504057636110422,0
6093,8630-QSGXK,0.5487972544707117,1
6094,8631-NBHFZ,0.03506219167576762,0
6095,8631-WUXGY,0.45812774358870906,0
6096,8631-XVRZL,0.03878495198084588,0
6097,8634-CILSZ,0.03850441236938707,0
6098,8634-MPHTR,0.47824782532450555,0
6099,8637-XJIVR,0.5424790060760785,1
6100,8639-NHQEI,0.060042727287793606,0
6101,8640-SDGKB,0.24408974559784413,0
6102,8642-GVWRF,0.4899598054220761,0
6103,8644-XLFBW,0.4755832060775439,0
6104,8644-XYTSV,0.5899669993795791,1
6105,8645-KOMJQ,0.6166163371701309,1
6106,8645-KWHJO,0.5805735929568965,1
6107,8646-JCOMS,0.6128158958523666,1
6108,8647-SDTWQ,0.09725111560601475,0
6109,8648-PFRMP,0.09750000733734038,0
6110,8650-RHRKE,0.3415168461091628,0
6111,8651-ENBZX,0.47362851747309354,0
6112,8652-YHIYU,0.18792072894179174,0
6113,8654-DHAOW,0.2663264483530197,0
6114,8659-HDIYE,0.09708550287967986,0
6115,8659-IOOPU,0.03487108371718737,0
6116,8660-BUETV,0.06469486407086636,0
6117,8661-BOYNW,0.23827303493296895,0
6118,8663-UPDGF,0.09947959516409238,0
6119,8665-UTDHZ,0.10126948622998803,0
6120,8668-KNZTI,0.09947959516409238,0
6121,8670-ERCJH,0.32945905282871385,0
6122,8670-MEFCP,0.11111945978150625,0
6123,8671-KKKOS,0.297374688021989,0
6124,8672-OAUPW,0.34513456324712105,0
6125,8676-OOQEJ,0.23486359371450288,0
6126,8676-TRMJS,0.07114396165188848,0
6127,8677-HDZEE,0.2831811098033588,0
6128,8679-JOEVF,0.2602290892277832,0
6129,8679-LZBMD,0.303199125827417,0
6130,8680-CGLTP,0.34534793471518,0
6131,8681-ICONS,0.1820859828315672,0
6132,8685-WHQPW,0.06382556936629473,0
6133,8687-BAFGU,0.03499837714328541,0
6134,8690-UPCZI,0.45344511386074204,0
6135,8690-ZVLCL,0.24746951416315313,0
6136,8695-ARGXZ,0.3101495234564009,0
6137,8695-WDYEA,0.32578202815895935,0
6138,8696-JKZNU,0.3817314545608061,0
6139,8699-ASUFO,0.18363744518921452,0
6140,8701-DGLVH,0.1844357399367373,0
6141,8705-DWKTI,0.3957759060243339,0
6142,8705-WZCYL,0.24847003188001268,0
6143,8706-HRADD,0.03826053901453155,0
6144,8707-HOEDG,0.5520673300148035,1
6145,8707-RMEZH,0.08365587403785174,0
6146,8708-XPXHZ,0.5305088040317876,1
6147,8709-KRDVL,0.25955817997488523,0
6148,8710-YGLWG,0.47628950161114675,0
6149,8711-LOBKY,0.09897339065179173,0
6150,8713-IGZSO,0.100073076720781,0
6151,8714-CTZJW,0.12079049368335856,0
6152,8714-EUHJO,0.09821838310578898,0
6153,8715-KKTFG,0.39901189048959335,0
6154,8717-VCTXJ,0.2692899198881998,0
6155,8718-PTMEZ,0.21400916443600662,0
6156,8720-RQSBJ,0.16977390913561705,0
6157,8722-NGNBH,0.315220927994217,0
6158,8722-PRFDV,0.1054130035622698,0
6159,8725-JEDFD,0.4779378885226498,0
6160,8727-JQFHV,0.2391306898414585,0
6161,8727-XDPUD,0.2977817834249988,0
6162,8728-SKJLR,0.15871489723299814,0
6163,8731-WBBMB,0.34321941170341663,0
6164,8734-DKSTZ,0.5952083387118664,1
6165,8734-FNWVH,0.20479064402555625,0
6166,8735-DCXNF,0.09880516600281868,0
6167,8735-IJJEG,0.2646718603677834,0
6168,8735-NBLWT,0.43017139833868273,0
6169,8735-SDUFN,0.547160616822677,1
6170,8738-JOKAR,0.18448800645288746,0
6171,8739-QOTTN,0.21805437036925554,0
6172,8739-WWKDU,0.27627692122397013,0
6173,8739-XNIKG,0.6255018318025484,1
6174,8740-CRYFY,0.46070640019072867,0
6175,8740-XLHDR,0.21692986411830248,0
6176,8741-LQOBK,0.5801138221998297,1
6177,8745-PVESG,0.45648793862751175,0
6178,8746-BFOAJ,0.4993975945518644,0
6179,8746-OQQRW,0.43766131098312705,0
6180,8747-UDCOI,0.2712102749248122,0
6181,8748-HFWBO,0.2952097961582871,0
6182,8749-CLJXC,0.09964978712365907,0
6183,8749-JMNKX,0.15884097344487144,0
6184,8749-TZYEC,0.17643638413203397,0
6185,8750-QWZAJ,0.24496160445870693,0
6186,8751-EDEKA,0.08528401707699138,0
6187,8752-GHJFU,0.14952690479952827,0
6188,8752-IMQOS,0.4828857899237064,0
6189,8752-STIVR,0.2023421234820057,0
6190,8755-IWJHN,0.34293946510591894,0
6191,8755-OGKNA,0.24408974559784413,0
6192,8756-RDDLT,0.36654958434274537,0
6193,8757-TFHHJ,0.12599696589579407,0
6194,8760-ZRHKE,0.2435676398259456,0
6195,8761-NSOBC,0.5890533366294185,1
6196,8763-KIAFH,0.29266313648363884,0
6197,8766-PAFNE,0.10576958285045907,0
6198,8769-KKTPH,0.05954501316941447,0
6199,8773-HHUOZ,0.24217906328165092,0
6200,8774-GSBUN,0.11654483775215817,0
6201,8775-CEBBJ,0.36261601121918474,0
6202,8775-ERLNB,0.1749742476038596,0
6203,8775-LHDJH,0.17218217950883327,0
6204,8777-MBMTS,0.2641190629648123,0
6205,8777-PVYGU,0.502393377575083,1
6206,8778-LMWTJ,0.34272680266140915,0
6207,8779-QRDMV,0.08113568921653588,0
6208,8779-YIQQA,0.10699178903723675,0
6209,8780-IHCRN,0.35861597871490764,0
6210,8780-IXSTS,0.1692004659632517,0
6211,8780-RSYYU,0.1766169466040839,0
6212,8780-YRMTT,0.33889634901260457,0
6213,8782-LKFPK,0.20243670277760242,0
6214,8782-NUUOL,0.09905759854945374,0
6215,8784-CGILN,0.20803761026583553,0
6216,8785-CJSHH,0.3402443700441979,0
6217,8785-EPNCG,0.08614915144763458,0
6218,8788-DOXSU,0.4527434088345076,0
6219,8791-GFXLZ,0.2641190629648123,0
6220,8792-AOROI,0.42947740829874914,0
6221,8799-OXZMD,0.09617912540927945,0
6222,8800-JOOCF,0.24217906328165092,0
6223,8800-ZKRFW,0.16369225739567497,0
6224,8802-UNOJF,0.06479111705307095,0
6225,8805-JNRAZ,0.1932079971646103,0
6226,8806-EAGWC,0.05945940266801465,0
6227,8807-ARQET,0.17947413794372094,0
6228,8807-OPMBM,0.30539721908819983,0
6229,8808-ELEHO,0.2048374961043389,0
6230,8809-RIHDD,0.20870787035960722,0
6231,8809-XKHMD,0.4081139719712148,0
6232,8812-ZRHFP,0.07387327080362181,0
6233,8815-LMFLX,0.15745999641983335,0
6234,8816-VXNZD,0.0985533063721071,0
6235,8818-DOPVL,0.09511770662825211,0
6236,8818-XYFCQ,0.24131394273050474,0
6237,8819-IMISP,0.3115649914005404,0
6238,8819-WFGGJ,0.3181580228245723,0
6239,8819-ZBYNA,0.4549204092204148,0
6240,8821-KVZKQ,0.15654462131201918,0
6241,8821-XNHVZ,0.05977691855187452,0
6242,8822-KNBHV,0.4991616165800866,0
6243,8823-RLPWL,0.24374159091576347,0
6244,8824-RWFXJ,0.24419981880925984,0
6245,8835-VSDSE,0.2094883735850395,0
6246,8837-VVWLQ,0.05914346723732736,0
6247,8838-GPHZP,0.45960546263794966,0
6248,8840-DQLGN,0.648414745098388,1
6249,8844-TONUD,0.235882864663539,0
6250,8845-LWKGE,0.04979790952795351,0
6251,8847-GEOOQ,0.2365640753829371,0
6252,8849-AYPTR,0.22015387455132196,0
6253,8849-GYOKR,0.10975676350652275,0
6254,8849-PRIQJ,0.24671162418409115,0
6255,8851-RAGOV,0.18671829913998342,0
6256,8853-TZDGH,0.2386681110809408,0
6257,8854-CCVSQ,0.36677122907971055,0
6258,8857-CUPFQ,0.10443787414922504,0
6259,8859-AXJZP,0.3446430293628736,0
6260,8859-DZTGQ,0.5347383077844647,1
6261,8859-YSTWS,0.5274513993144523,1
6262,8861-HGGKB,0.03496651186585769,0
6263,8865-TNMNX,0.14901091238939174,0
6264,8868-GAGIO,0.2439156261785551,0
6265,8868-WOZGU,0.09403717883256987,0
6266,8869-LIHMK,0.4751123964719653,0
6267,8869-TORSS,0.2912972060402909,0
6268,8871-JLMHM,0.16906781984476876,0
6269,8873-GLDMH,0.11615773316891875,0
6270,8873-TMKGR,0.09922620566546562,0
6271,8874-EJNSR,0.5452889264839376,1
6272,8875-AKBYH,0.4337160668598204,0
6273,8878-HMWBV,0.19057334512962498,0
6274,8878-RYUKI,0.4116081735205188,0
6275,8879-XUAHX,0.10899213051783828,0
6276,8879-ZKJOF,0.24114117174154898,0
6277,8882-TLVRW,0.3146871938738432,0
6278,8883-ANODQ,0.035254308727276785,0
6279,8883-GRDWQ,0.17606701858220908,0
6280,8884-ADFVN,0.5048249492031658,1
6281,8884-FEEWR,0.10496877108339471,0
6282,8884-MRNSU,0.5043530320616281,1
6283,8885-QSQBX,0.3933668085588655,0
6284,8887-IPQNC,0.060235900574731154,0
6285,8894-JVDCV,0.09838571777316284,0
6286,8896-BQTTI,0.06032654511048043,0
6287,8896-RAZCR,0.2180053240391191,0
6288,8898-KASCD,0.05799845020966371,0
6289,8901-HJXTF,0.5316841320322782,1
6290,8901-UPRHR,0.5895102451998064,1
6291,8902-ZEOVF,0.2357646030623589,0
6292,8903-WMRNW,0.25254809032206965,0
6293,8903-XEBGX,0.17146814284840647,0
6294,8904-OPDCK,0.2456625585868911,0
6295,8905-IAZPF,0.252013924050548,0
6296,8908-NMQTX,0.38700726255906764,0
6297,8908-SLFCJ,0.356231289151874,0
6298,8909-BOLNL,0.268606212381337,0
6299,8910-ICHIU,0.09830201871547811,0
6300,8910-LEDAG,0.26174100547825374,0
6301,8914-RBTSB,0.05846433020409193,0
6302,8915-NNTRC,0.2874275643865445,0
6303,8917-FAEMR,0.4507106499256129,0
6304,8917-SZTTJ,0.40469833830601143,0
6305,8919-FYFQZ,0.10484652077424521,0
6306,8920-NAVAY,0.24414672782702954,0
6307,8922-LIEGH,0.33174363281925623,0
6308,8922-NPKBJ,0.2690338197987029,0
6309,8929-KSWIH,0.09601514405563935,0
6310,8930-XOTDP,0.40636056787834735,0
6311,8931-GJJIQ,0.40454024843486697,0
6312,8932-CZHRQ,0.2333404189526327,0
6313,8937-RDTHP,0.33833997382202,0
6314,8938-UMKPI,0.16647364631252087,0
6315,8942-DBMHZ,0.17146814284840647,0
6316,8943-URTMR,0.1972117580085081,0
6317,8944-AILEF,0.329654405722347,0
6318,8945-GRKHX,0.48642211771124055,0
6319,8945-MUQUF,0.31603649652316534,0
6320,8946-BFWSG,0.09700279094004848,0
6321,8947-YRTDV,0.26417702872642146,0
6322,8949-JTMAY,0.6172855412296085,1
6323,8950-MTZNV,0.38738443756540347,0
6324,8952-WCVCD,0.5956631013155731,1
6325,8957-THMOA,0.15386241139112164,0
6326,8958-JPTRR,0.16104507500150964,0
6327,8961-QDZZJ,0.2564199008240219,0
6328,8963-JLGJT,0.11385211179618443,0
6329,8963-MQVYN,0.4010651493279185,0
6330,8966-KZXXA,0.23413229078486017,0
6331,8966-OIQHG,0.20602312746969648,0
6332,8966-SNIZF,0.23525476266612033,0
6333,8967-SZQAS,0.17565812866900044,0
6334,8969-PRHFK,0.1293609664550554,0
6335,8970-ANWXO,0.2272118973778097,0
6336,8972-HJWNV,0.1916392151240138,0
6337,8974-OVACP,0.17101545803531323,0
6338,8975-SKGRX,0.1505736527595301,0
6339,8976-OQHGT,0.26241555730947075,0
6340,8979-CAMGB,0.09990319018394472,0
6341,8980-WQFWL,0.27238815270579175,0
6342,8981-FJGLA,0.1528805175271814,0
6343,8982-NHAVY,0.1559695918891367,0
6344,8984-EYLLL,0.47715960718842915,0
6345,8984-HPEMB,0.360652416370946,0
6346,8985-OOPOS,0.5272161260835311,1
6347,8988-ECPJR,0.36479801144015545,0
6348,8990-YOZLV,0.12589305715792568,0
6349,8990-ZXLSU,0.20602312746969648,0
6350,8992-CEUEN,0.0964255666730918,0
6351,8992-JQYUN,0.24321999023068175,0
6352,8992-OBVDG,0.33686238570125565,0
6353,8992-VONJD,0.24391757072395082,0
6354,8993-IZEUX,0.24252570183071634,0
6355,8993-PHFWD,0.15704379955413375,0
6356,8996-ZROXE,0.3459098093002533,0
6357,8999-BOHSE,0.23901130924847955,0
6358,8999-EXMNO,0.5480959655002295,1
6359,8999-XXGNS,0.460074374785284,0
6360,8999-YPYBV,0.4299400376950534,0
6361,9000-PLFUZ,0.551833899050623,1
6362,9003-CPATH,0.19478486627761535,0
6363,9013-AQORL,0.22549809476248003,0
6364,9018-PCIOK,0.4977457602719554,0
6365,9019-QVLZD,0.2838268939423638,0
6366,9025-AOMKI,0.42878369538534694,0
6367,9025-ZRPVR,0.17744051959048163,0
6368,9026-LHEVG,0.38269091103767944,0
6369,9026-RNUJS,0.09964884111951065,0
6370,9027-TMATR,0.19726676934097176,0
6371,9027-YFHQJ,0.0781141978427362,0
6372,9028-LIHRP,0.40902632325531607,0
6373,9029-FEGVJ,0.1745673578055543,0
6374,9030-QGZNL,0.286195862372105,0
6375,9031-ZVQPT,0.3652355712304946,0
6376,9033-EOXWV,0.1568413885250089,0
6377,9036-CSKBW,0.11322207039059286,0
6378,9039-RBEEE,0.6134875754405787,1
6379,9039-ZVJDC,0.12700702599849517,0
6380,9040-KZVWO,0.2379827302542598,0
6381,9046-DQMTP,0.4521131493870889,0
6382,9046-JBFWA,0.1834870273984784,0
6383,9048-JVYVF,0.3553658867668473,0
6384,9050-IKDZA,0.23271702507138772,0
6385,9050-QLROH,0.22506450961584837,0
6386,9052-DHNKM,0.05097209278343346,0
6387,9052-VKDUW,0.17466041801105708,0
6388,9053-EJUNL,0.24583556470817933,0
6389,9053-JZFKV,0.18124403462162472,0
6390,9054-FOWNV,0.5931598940722235,1
6391,9055-MOJJJ,0.1456533463302757,0
6392,9057-MSWCO,0.5983882029980925,1
6393,9057-SIHCH,0.328274867400683,0
6394,9058-CBREO,0.27746842594252663,0
6395,9058-HRZSV,0.4532824811392985,0
6396,9058-MJLZC,0.13093006351195946,0
6397,9060-HJJRW,0.13525158314253596,0
6398,9061-TIHDA,0.10514626543186034,0
6399,9063-ZGTUY,0.4821068919411886,0
6400,9065-ZCPQX,0.5945258884610082,1
6401,9066-QRSDU,0.09931060495353822,0
6402,9067-SQTNS,0.3519954183337083,0
6403,9067-YGSCA,0.34385564661491286,0
6404,9068-FHQHD,0.23435510425669456,0
6405,9068-VPWQQ,0.2814719346941783,0
6406,9069-LGEUL,0.2495849448322764,0
6407,9070-BCKQP,0.6239527748287742,1
6408,9073-ZZIAY,0.3372199311239787,0
6409,9074-KGVOX,0.13093006351195946,0
6410,9076-AXYIK,0.1698649398602608,0
6411,9079-LWTFD,0.5657957251224758,1
6412,9079-YEXQJ,0.176521534201618,0
6413,9081-WWXKP,0.25367513363642835,0
6414,9084-OAYKL,0.19841001016663123,0
6415,9086-YJYXS,0.2624712414343325,0
6416,9087-EYCPR,0.2081931704501786,0
6417,9089-UOWJG,0.05851631078497385,0
6418,9090-SGQXL,0.5483297498532241,1
6419,9091-WTUUY,0.17551996370340572,0
6420,9092-GDZKO,0.5239210788581469,1
6421,9093-FPDLG,0.24653624445650058,0
6422,9094-AZPHK,0.20959706961461153,0
6423,9095-HFAFX,0.14909280949673046,0
6424,9097-ZUBYC,0.1509348432127912,0
6425,9099-FTUHS,0.2515908189003725,0
6426,9101-BWFSS,0.4423128532087453,0
6427,9101-NTIXF,0.24583556470817933,0
6428,9102-IAYHT,0.507656242094951,1
6429,9102-OXKFY,0.16044718270039177,0
6430,9103-CXVOK,0.36889678255824143,0
6431,9103-TCIHJ,0.3456962739979552,0
6432,9107-UKCKY,0.33071141191497266,0
6433,9108-EJFJP,0.24496160445870693,0
6434,9108-EQPNQ,0.5083639956844644,1
6435,9110-HSGTV,0.0969201419028438,0
6436,9112-WSNPU,0.05882910551799581,0
6437,9114-AAFQH,0.21881098225993945,0
6438,9114-DPSIA,0.20907900538312543,0
6439,9114-VEPUF,0.5323891609624127,1
6440,9115-YQHGA,0.3081335831737837,0
6441,9117-SHLZX,0.12159474320744955,0
6442,9121-PHQSR,0.13021382868241044,0
6443,9122-UMROB,0.11303266549220024,0
6444,9124-LHCJQ,0.09922620566546562,0
6445,9127-FHJBZ,0.23651021310339532,0
6446,9127-QRZMH,0.5490309745328318,1
6447,9128-CPXKI,0.03519015728610577,0
6448,9129-UXERG,0.4826500917515071,0
6449,9133-AYJZG,0.26112715038615264,0
6450,9134-CEQMF,0.47911560410684606,0
6451,9134-WYRVP,0.18839885452369606,0
6452,9135-HSWOC,0.3862649971207392,0
6453,9135-MGVPY,0.45773053734567515,0
6454,9136-ALYBR,0.03477590661926525,0
6455,9137-NOQKA,0.3384067378978596,0
6456,9137-UIYPG,0.24079588300640808,0
6457,9138-EFSMO,0.3877642508208156,0
6458,9139-TWBAS,0.5243919341380172,1
6459,9139-WQQDY,0.4769958919952505,0
6460,9140-CZQZZ,0.5420104182265887,1
6461,9142-KZXOP,0.4949141788138467,0
6462,9142-XMYJH,0.26119622454450037,0
6463,9143-CANJF,0.47605405908876597,0
6464,9146-JRIOX,0.2181662843655865,0
6465,9150-HEPMB,0.40886770390815774,0
6466,9150-KPBJQ,0.5033372601604783,1
6467,9152-AMKAK,0.25865216646445277,0
6468,9153-BTBVV,0.31420306690427013,0
6469,9154-QDGTH,0.09981834309851553,0
6470,9158-VCTQB,0.05975679957738251,0
6471,9163-GHAYE,0.31713278655132804,0
6472,9167-APMXZ,0.15716879631225852,0
6473,9168-INPSZ,0.5692708125852165,1
6474,9169-BSVIN,0.09626120989779462,0
6475,9170-ARBTB,0.5015213957592102,1
6476,9170-CCKOU,0.12366321576190391,0
6477,9170-GYZJC,0.13338576349754783,0
6478,9172-ANCRX,0.4579648386446676,0
6479,9172-JITSM,0.5093076144971295,1
6480,9173-IVZVP,0.09805130209078794,0
6481,9174-FKWZE,0.27778933851247956,0
6482,9174-IHETN,0.2622885594767343,0
6483,9178-JHUVJ,0.1568413885250089,0
6484,9184-GALIL,0.0969201419028438,0
6485,9185-TQCVP,0.05998947717416425,0
6486,9189-JWSHV,0.2568483400141986,0
6487,9190-MFJLN,0.11019055451047607,0
6488,9191-MYQKX,0.33090714093419643,0
6489,9194-GFVOI,0.36495008914008,0
6490,9199-PWQVC,0.2074162266839316,0
6491,9200-NLNPD,0.14116680197486237,0
6492,9206-GVPEQ,0.03506219167576762,0
6493,9207-ZPANB,0.42908537241668226,0
6494,9208-OLGAQ,0.15423005840146664,0
6495,9209-NWPGU,0.10945130783477953,0
6496,9210-IAHGH,0.39187399899007774,0
6497,9214-EKVXR,0.475511459623879,0
6498,9220-CXRSC,0.17538340920807616,0
6499,9220-ZNKJI,0.06509582575793404,0
6500,9221-OTIVJ,0.1384425298735619,0
6501,9223-UCPVT,0.24794162991403554,0
6502,9224-VTYID,0.2372987041623417,0
6503,9225-BZLNZ,0.3526415938108197,0
6504,9227-LUNBG,0.15876270194194184,0
6505,9227-UAQFT,0.12565269263317982,0
6506,9227-YBAXE,0.25534154213882254,0
6507,9229-RQABD,0.41275166622267134,0
6508,9231-ZJYAM,0.3420757445754977,0
6509,9233-PSYHO,0.3956215168757817,0
6510,9236-NDUCW,0.43017139833868273,0
6511,9237-HQITU,0.05633572559982688,0
6512,9239-GZHZE,0.1595591362696179,0
6513,9239-ZBZZV,0.09634335697407442,0
6514,9242-TKFSV,0.34406864283825367,0
6515,9244-ZVAPM,0.45157431909078216,0
6516,9248-OJYKK,0.4507106499256129,0
6517,9249-FXSCK,0.5363818003602632,1
6518,9250-WYPLL,0.3838064709382652,0
6519,9251-AWQGT,0.06603874654458779,0
6520,9251-WNSOD,0.27201415956667413,0
6521,9253-QXKBE,0.03480760446168029,0
6522,9253-VIFJQ,0.36479801144015545,0
6523,9254-RBFON,0.17026461950300192,0
6524,9256-JTBNZ,0.47911560410684606,0
6525,9257-AZMTZ,0.37028336074949747,0
6526,9258-CNWAC,0.2632027883548451,0
6527,9259-PACGQ,0.547160616822677,1
6528,9261-WDCAF,0.47840894605892564,0
6529,9269-CQOOL,0.2831205697076941,0
6530,9272-LSVYH,0.14405337285678094,0
6531,9274-CNFMO,0.03777723465074418,0
6532,9274-UARKJ,0.618399892741157,1
6533,9277-JOOMO,0.17466041801105708,0
6534,9278-VZKCD,0.16994757292970708,0
6535,9279-CJEOJ,0.4497048920288157,0
6536,9281-CEDRU,0.2622885594767343,0
6537,9281-OFDMF,0.607427197358987,1
6538,9281-PKKZE,0.13606129557641194,0
6539,9282-IZGQK,0.24847003188001268,0
6540,9283-LZQOH,0.07723510469290543,0
6541,9286-BHDQG,0.09883704593937559,0
6542,9286-DOJGF,0.3420891943806452,0
6543,9289-LBQVU,0.2193446601581375,0
6544,9290-SHCMB,0.10582601257547923,0
6545,9294-TDIPC,0.058308648197530774,0
6546,9297-EONCV,0.13635937732294567,0
6547,9297-FVVDH,0.28845636744375275,0
6548,9298-WGMRW,0.20168539140022895,0
6549,9300-AGZNL,0.24513622846587896,0
6550,9300-RENDD,0.36145707330118876,0
6551,9305-CDSKC,0.48076479307402586,0
6552,9306-CPCBC,0.1074435552565577,0
6553,9308-ANMVE,0.04185142297037328,0
6554,9309-BZGNT,0.13139431627740936,0
6555,9313-CDOGY,0.26472991233027826,0
6556,9313-QOLTZ,0.3523444477495205,0
6557,9314-IJWSQ,0.1534927416594764,0
6558,9314-QDMDW,0.05888139013798116,0
6559,9317-WZPGV,0.4732296087581113,0
6560,9318-NKNFC,0.3306321716112596,0
6561,9323-HGFWY,0.10771541971080181,0
6562,9327-QSDED,0.2899350375831476,0
6563,9330-DHBFL,0.5942983237134923,1
6564,9330-IJWIO,0.4814717187802341,0
6565,9330-VOFSZ,0.10101204900959332,0
6566,9332-GYWLO,0.4092545092697966,0
6567,9334-GWGOW,0.49515013398019064,0
6568,9337-SRRNI,0.2454857285788553,0
6569,9339-FIIJL,0.03531857283505501,0
6570,9342-VNIMQ,0.4557854515906551,0
6571,9347-AERRL,0.22145306931110495,0
6572,9348-ROUAI,0.4609409299472681,0
6573,9348-YVOMK,0.5003415080713567,1
6574,9350-VLHMB,0.5330940605771821,1
6575,9350-ZXYJC,0.3402443700441979,0
6576,9351-HXDMR,0.03882015705488915,0
6577,9351-LZYGF,0.039138385522226635,0
6578,9355-NPPFS,0.1644690492907882,0
6579,9356-AXGMP,0.45632512573868605,0
6580,9357-UJRUN,0.3224083815258459,0
6581,9359-JANWS,0.24240904710882577,0
6582,9359-UGBTK,0.23372982598309378,0
6583,9360-AHGNL,0.551366968693486,1
6584,9360-OMDZZ,0.3043969785109122,0
6585,9361-YNQWJ,0.09664223571880212,0
6586,9362-MWODR,0.5232147164578536,1
6587,9364-YKUVW,0.20432987633017008,0
6588,9365-CSLBQ,0.09601514405563935,0
6589,9365-SRSZE,0.34321703487155647,0
6590,9367-OIUXP,0.36764611438987604,0
6591,9367-TCUYN,0.22456060231695094,0
6592,9367-WXLCH,0.16378211457959588,0
6593,9369-XFEHK,0.10390935058549147,0
6594,9371-BITHB,0.16382296186202921,0
6595,9372-TXXPS,0.5780431434459598,1
6596,9373-WSLOY,0.035158123758609376,0
6597,9374-YOLBJ,0.0954431756903529,0
6598,9375-MHRRS,0.20934199273688742,0
6599,9378-FXTIZ,0.3452693900418259,0
6600,9381-NDKME,0.5222727559370198,1
6601,9385-EHGDO,0.038539373007690926,0
6602,9385-NXKDA,0.547160616822677,1
6603,9386-LDCZR,0.36800430178549076,0
6604,9388-ZEYVT,0.10750650451870804,0
6605,9389-ACWBI,0.6152766049264544,1
6606,9391-DXGGG,0.2515908189003725,0
6607,9391-EOYLI,0.24706263526263295,0
6608,9391-LMANN,0.09947959516409238,0
6609,9391-TTOYH,0.1698649398602608,0
6610,9391-YZEJW,0.45609095745435374,0
6611,9392-XBGTD,0.28626900751761575,0
6612,9396-ZSFLL,0.23406810623987503,0
6613,9397-TZSHA,0.18213040735875372,0
6614,9398-MMQTO,0.09783274671112398,0
6615,9399-APLBT,0.09683755573311426,0
6616,9402-CXWPL,0.23969872053682598,0
6617,9402-ORRAH,0.33503374372028966,0
6618,9402-ROUMJ,0.03882015705488915,0
6619,9405-GPBBG,0.3523444477495205,0
6620,9408-HRXRK,0.5005055679547248,1
6621,9408-SSNVZ,0.10329572948442066,0
6622,9411-TPQQV,0.5019933468259257,1
6623,9412-ARGBX,0.28446354851520855,0
6624,9412-GHEEC,0.5008134643387807,1
